EL,ER,SL,SR,type
0,0,8,8,2
0,0,9,9,2
8,8,14,14,2
8,8,16,16,2
8,8,16,16,2
14,14,21,21,2
14,14,21,21,2
21,21,28,28,2
21,21,28,28,2
21,21,29,29,2
28,28,32,32,2
28,28,34,34,2
34,34,43,43,2
34,34,45,45,2
34,34,45,45,2
45,45,50,50,2
45,45,51,51,2
45,45,53,53,2
51,51,54,54,2
45,45,54,54,2
54,54,57,57,2
51,51,60,60,2
60,60,61,61,2
60,60,62,62,2
50,50,62,62,2
60,60,63,63,2
61,61,65,65,2
62,62,66,66,2
63,63,68,68,2
63,63,68,68,2
62,62,68,68,2
68,68,70,70,2
63,63,70,70,2
63,63,70,70,2
62,62,70,70,2
62,62,70,70,2
65,65,71,71,2
65,65,72,72,2
61,61,72,72,2
70,70,73,73,2
70,70,73,73,2
68,68,73,73,2
68,68,73,73,2
65,65,73,73,2
62,62,73,73,2
70,70,74,74,2
70,70,74,74,2
73,73,75,75,2
70,70,75,75,2
70,70,75,75,2
68,68,75,75,2
65,65,75,75,2
73,73,76,76,2
73,73,76,76,2
68,68,76,76,2
65,65,76,76,2
65,65,76,76,2
72,72,77,77,2
65,65,77,77,2
73,73,78,78,2
73,73,78,78,2
72,72,78,78,2
71,71,78,78,2
76,76,79,79,2
73,73,79,79,2
72,72,79,79,2
70,70,79,79,2
68,68,79,79,2
79,79,80,80,2
78,78,80,80,2
76,76,80,80,2
75,75,80,80,2
73,73,80,80,2
73,73,80,80,2
79,79,81,81,2
76,76,81,81,2
74,74,81,81,2
73,73,81,81,2
73,73,81,81,2
73,73,81,81,2
71,71,81,81,2
71,71,81,81,2
79,79,82,82,2
79,79,82,82,2
76,76,82,82,2
73,73,82,82,2
76,76,83,83,2
75,75,83,83,2
75,75,83,83,2
75,75,83,83,2
74,74,83,83,2
73,73,83,83,2
82,82,84,84,2
80,80,84,84,2
75,75,84,84,2
75,75,84,84,2
83,83,85,85,2
83,83,85,85,2
82,82,85,85,2
82,82,85,85,2
82,82,85,85,2
81,81,85,85,2
80,80,85,85,2
79,79,85,85,2
75,75,85,85,2
75,75,85,85,2
73,73,85,85,2
73,73,85,85,2
85,85,86,86,2
82,82,86,86,2
82,82,86,86,2
81,81,86,86,2
81,81,86,86,2
81,81,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
83,83,87,87,2
82,82,87,87,2
82,82,87,87,2
81,81,87,87,2
81,81,87,87,2
80,80,87,87,2
79,79,87,87,2
86,86,88,88,2
81,81,88,88,2
81,81,88,88,2
79,79,88,88,2
86,86,89,89,2
86,86,89,89,2
85,85,89,89,2
85,85,89,89,2
84,84,89,89,2
83,83,89,89,2
83,83,89,89,2
82,82,89,89,2
79,79,89,89,2
87,87,90,90,2
86,86,90,90,2
86,86,90,90,2
86,86,90,90,2
85,85,90,90,2
85,85,90,90,2
85,85,90,90,2
83,83,90,90,2
83,83,90,90,2
83,83,90,90,2
77,77,90,90,2
88,88,91,91,2
88,88,91,91,2
87,87,91,91,2
87,87,91,91,2
86,86,91,91,2
85,85,91,91,2
83,83,91,91,2
83,83,91,91,2
82,82,91,91,2
80,80,91,91,2
80,80,91,91,2
79,79,91,91,2
77,77,91,91,2
77,77,91,91,2
88,88,92,92,2
87,87,92,92,2
87,87,92,92,2
87,87,92,92,2
86,86,92,92,2
86,86,92,92,2
85,85,92,92,2
85,85,92,92,2
84,84,92,92,2
83,83,92,92,2
81,81,92,92,2
80,80,92,92,2
80,80,92,92,2
80,80,92,92,2
91,91,93,93,2
89,89,93,93,2
88,88,93,93,2
88,88,93,93,2
87,87,93,93,2
86,86,93,93,2
86,86,93,93,2
86,86,93,93,2
86,86,93,93,2
86,86,93,93,2
85,85,93,93,2
85,85,93,93,2
85,85,93,93,2
84,84,93,93,2
83,83,93,93,2
80,80,93,93,2
80,80,93,93,2
91,91,94,94,2
89,89,94,94,2
87,87,94,94,2
86,86,94,94,2
85,85,94,94,2
84,84,94,94,2
80,80,94,94,2
92,92,95,95,2
91,91,95,95,2
91,91,95,95,2
90,90,95,95,2
90,90,95,95,2
89,89,95,95,2
89,89,95,95,2
89,89,95,95,2
88,88,95,95,2
88,88,95,95,2
87,87,95,95,2
87,87,95,95,2
86,86,95,95,2
80,80,95,95,2
80,80,95,95,2
94,94,96,96,2
93,93,96,96,2
92,92,96,96,2
91,91,96,96,2
91,91,96,96,2
90,90,96,96,2
90,90,96,96,2
90,90,96,96,2
90,90,96,96,2
89,89,96,96,2
89,89,96,96,2
87,87,96,96,2
86,86,96,96,2
86,86,96,96,2
86,86,96,96,2
86,86,96,96,2
85,85,96,96,2
85,85,96,96,2
85,85,96,96,2
85,85,96,96,2
85,85,96,96,2
93,93,97,97,2
93,93,97,97,2
93,93,97,97,2
93,93,97,97,2
93,93,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
91,91,97,97,2
91,91,97,97,2
91,91,97,97,2
90,90,97,97,2
90,90,97,97,2
89,89,97,97,2
89,89,97,97,2
89,89,97,97,2
87,87,97,97,2
85,85,97,97,2
95,95,98,98,2
93,93,98,98,2
93,93,98,98,2
91,91,98,98,2
91,91,98,98,2
90,90,98,98,2
90,90,98,98,2
90,90,98,98,2
90,90,98,98,2
89,89,98,98,2
89,89,98,98,2
89,89,98,98,2
88,88,98,98,2
87,87,98,98,2
87,87,98,98,2
87,87,98,98,2
85,85,98,98,2
85,85,98,98,2
85,85,98,98,2
96,96,99,99,2
96,96,99,99,2
95,95,99,99,2
95,95,99,99,2
95,95,99,99,2
94,94,99,99,2
93,93,99,99,2
93,93,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
92,92,99,99,2
91,91,99,99,2
91,91,99,99,2
91,91,99,99,2
90,90,99,99,2
90,90,99,99,2
89,89,99,99,2
89,89,99,99,2
98,98,100,100,2
98,98,100,100,2
98,98,100,100,2
97,97,100,100,2
96,96,100,100,2
96,96,100,100,2
95,95,100,100,2
93,93,100,100,2
93,93,100,100,2
92,92,100,100,2
91,91,100,100,2
91,91,100,100,2
90,90,100,100,2
99,99,101,101,2
97,97,101,101,2
97,97,101,101,2
97,97,101,101,2
96,96,101,101,2
96,96,101,101,2
96,96,101,101,2
96,96,101,101,2
95,95,101,101,2
93,93,101,101,2
93,93,101,101,2
92,92,101,101,2
92,92,101,101,2
91,91,101,101,2
89,89,101,101,2
99,99,102,102,2
99,99,102,102,2
98,98,102,102,2
98,98,102,102,2
98,98,102,102,2
97,97,102,102,2
97,97,102,102,2
97,97,102,102,2
97,97,102,102,2
97,97,102,102,2
97,97,102,102,2
97,97,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
95,95,102,102,2
95,95,102,102,2
94,94,102,102,2
94,94,102,102,2
94,94,102,102,2
93,93,102,102,2
93,93,102,102,2
93,93,102,102,2
93,93,102,102,2
93,93,102,102,2
93,93,102,102,2
92,92,102,102,2
92,92,102,102,2
92,92,102,102,2
91,91,102,102,2
90,90,102,102,2
100,100,103,103,2
100,100,103,103,2
99,99,103,103,2
99,99,103,103,2
99,99,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
98,98,103,103,2
97,97,103,103,2
97,97,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
96,96,103,103,2
95,95,103,103,2
95,95,103,103,2
93,93,103,103,2
93,93,103,103,2
93,93,103,103,2
91,91,103,103,2
90,90,103,103,2
103,103,104,104,2
101,101,104,104,2
100,100,104,104,2
100,100,104,104,2
99,99,104,104,2
99,99,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
97,97,104,104,2
97,97,104,104,2
97,97,104,104,2
96,96,104,104,2
95,95,104,104,2
95,95,104,104,2
95,95,104,104,2
95,95,104,104,2
95,95,104,104,2
95,95,104,104,2
95,95,104,104,2
93,93,104,104,2
93,93,104,104,2
93,93,104,104,2
92,92,104,104,2
104,104,105,105,2
103,103,105,105,2
102,102,105,105,2
102,102,105,105,2
102,102,105,105,2
102,102,105,105,2
102,102,105,105,2
101,101,105,105,2
101,101,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
98,98,105,105,2
98,98,105,105,2
98,98,105,105,2
98,98,105,105,2
98,98,105,105,2
98,98,105,105,2
97,97,105,105,2
97,97,105,105,2
97,97,105,105,2
96,96,105,105,2
96,96,105,105,2
95,95,105,105,2
95,95,105,105,2
95,95,105,105,2
92,92,105,105,2
105,105,106,106,2
104,104,106,106,2
104,104,106,106,2
104,104,106,106,2
104,104,106,106,2
104,104,106,106,2
104,104,106,106,2
103,103,106,106,2
103,103,106,106,2
102,102,106,106,2
102,102,106,106,2
102,102,106,106,2
102,102,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
100,100,106,106,2
100,100,106,106,2
98,98,106,106,2
98,98,106,106,2
98,98,106,106,2
98,98,106,106,2
97,97,106,106,2
97,97,106,106,2
96,96,106,106,2
96,96,106,106,2
95,95,106,106,2
95,95,106,106,2
95,95,106,106,2
95,95,106,106,2
95,95,106,106,2
95,95,106,106,2
93,93,106,106,2
93,93,106,106,2
105,105,107,107,2
105,105,107,107,2
105,105,107,107,2
105,105,107,107,2
105,105,107,107,2
104,104,107,107,2
104,104,107,107,2
104,104,107,107,2
104,104,107,107,2
104,104,107,107,2
103,103,107,107,2
102,102,107,107,2
102,102,107,107,2
102,102,107,107,2
102,102,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
100,100,107,107,2
100,100,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
97,97,107,107,2
97,97,107,107,2
97,97,107,107,2
97,97,107,107,2
95,95,107,107,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
104,104,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
103,103,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
99,99,108,108,2
99,99,108,108,2
99,99,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
97,97,108,108,2
97,97,108,108,2
96,96,108,108,2
95,95,108,108,2
95,95,108,108,2
95,95,108,108,2
107,107,109,109,2
107,107,109,109,2
106,106,109,109,2
106,106,109,109,2
106,106,109,109,2
106,106,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
104,104,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
99,99,109,109,2
99,99,109,109,2
99,99,109,109,2
98,98,109,109,2
98,98,109,109,2
98,98,109,109,2
96,96,109,109,2
96,96,109,109,2
95,95,109,109,2
109,109,110,110,2
108,108,110,110,2
108,108,110,110,2
108,108,110,110,2
107,107,110,110,2
107,107,110,110,2
107,107,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
98,98,110,110,2
95,95,110,110,2
110,110,111,111,2
109,109,111,111,2
108,108,111,111,2
108,108,111,111,2
108,108,111,111,2
108,108,111,111,2
108,108,111,111,2
108,108,111,111,2
107,107,111,111,2
107,107,111,111,2
107,107,111,111,2
107,107,111,111,2
107,107,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
