date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,0
12,0,1
13,0,0
14,0,1
15,0,1
16,0,0
17,0,0
18,0,2
19,0,0
20,0,1
21,0,1
22,0,1
23,0,0
24,0,2
25,0,1
26,0,3
27,0,2
28,0,2
29,0,2
30,0,8
31,0,7
32,0,5
33,0,4
34,0,5
35,0,6
36,0,10
37,0,4
38,0,12
39,0,11
40,0,18
41,0,11
42,0,17
43,0,19
44,0,12
45,0,32
46,0,16
47,0,26
48,0,26
49,0,45
50,0,38
51,0,43
52,0,48
53,0,58
54,0,65
55,0,60
56,0,77
57,0,84
58,0,93
59,0,123
60,0,120
61,0,155
62,0,155
63,0,168
64,0,206
65,0,215
66,0,257
67,0,299
68,0,296
69,0,335
70,0,403
71,0,464
72,0,466
73,0,554
74,0,611
75,0,686
76,0,769
77,0,875
78,0,983
79,0,1084
80,0,1137
81,0,1206
82,0,1338
83,0,1452
84,0,1646
85,0,1755
86,0,1907
87,0,2062
88,0,2174
89,0,2322
90,0,2301
91,0,2550
92,0,2644
93,0,2737
94,0,2896
95,0,2779
96,0,2795
97,0,2901
98,0,2735
99,0,2713
100,0,2659
101,0,2527
102,0,2524
103,0,2334
104,0,2251
105,0,1987
106,0,1900
107,0,1706
108,0,1572
109,0,1383
110,0,1292
111,0,1181
112,0,1010
113,0,933
114,0,822
115,0,719
116,0,602
117,0,548
118,0,472
119,0,408
120,0,384
121,0,313
122,0,273
123,0,262
124,0,209
125,0,200
126,0,173
127,0,165
128,0,128
129,0,110
130,0,92
131,0,75
132,0,78
133,0,66
134,0,60
135,0,45
136,0,51
137,0,41
138,0,37
139,0,37
140,0,28
141,0,19
142,0,19
143,0,12
144,0,15
145,0,11
146,0,7
147,0,13
148,0,6
149,0,2
150,0,7
151,0,4
152,0,6
153,0,3
154,0,1
155,0,4
156,0,3
157,0,1
158,0,3
159,0,2
160,0,3
161,0,0
162,0,1
163,0,0
164,0,0
165,0,0
166,0,2
167,0,0
168,0,1
169,0,0
170,0,2
171,0,1
172,0,0
173,0,1
174,0,1
175,0,2
176,0,1
177,0,0
178,0,1
179,0,1
180,0,0
181,0,1
182,0,0
183,0,0
184,0,0
185,0,0
186,0,1
187,0,0
188,0,0
189,0,0
190,0,1
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
