date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,1
5,0,0
6,0,1
7,0,1
8,0,0
9,0,3
10,0,0
11,0,1
12,0,1
13,0,3
14,0,1
15,0,1
16,0,3
17,0,4
18,0,6
19,0,4
20,0,10
21,0,11
22,0,8
23,0,14
24,0,20
25,0,25
26,0,23
27,0,28
28,0,38
29,0,31
30,0,44
31,0,47
32,0,68
33,0,63
34,0,83
35,0,101
36,0,98
37,0,128
38,0,151
39,0,171
40,0,197
41,0,228
42,0,267
43,0,324
44,0,317
45,0,369
46,0,419
47,0,491
48,0,642
49,0,740
50,0,868
51,0,989
52,0,1145
53,0,1395
54,0,1605
55,0,1821
56,0,2045
57,0,2308
58,0,2672
59,0,3089
60,0,3525
61,0,3951
62,0,4558
63,0,5204
64,0,5825
65,0,6535
66,0,7292
67,0,8038
68,0,9118
69,0,9863
70,0,10782
71,0,11705
72,0,12600
73,0,13577
74,0,14081
75,0,14887
76,0,15374
77,0,15765
78,0,16044
79,0,16249
80,0,16039
81,0,15735
82,0,15344
83,0,14660
84,0,14226
85,0,13322
86,0,12440
87,0,11439
88,0,10594
89,0,9546
90,0,8648
91,0,7815
92,0,6919
93,0,6046
94,0,5403
95,0,4736
96,0,4197
97,0,3552
98,0,3132
99,0,2664
100,0,2275
101,0,1953
102,0,1658
103,0,1464
104,0,1225
105,0,1048
106,0,944
107,0,771
108,0,680
109,0,589
110,0,486
111,0,412
112,0,335
113,0,284
114,0,225
115,0,206
116,0,191
117,0,147
118,0,139
119,0,116
120,0,92
121,0,82
122,0,64
123,0,53
124,0,35
125,0,27
126,0,23
127,0,27
128,0,16
129,0,15
130,0,12
131,0,7
132,0,4
133,0,6
134,0,6
135,0,3
136,0,4
137,0,2
138,0,4
139,0,4
140,0,3
141,0,3
142,0,3
143,0,3
144,0,2
145,0,1
146,0,1
147,0,1
148,0,1
149,0,0
