"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
1,0,5,19.73598747,5,0.788828786,14,40,40,3,5,11.9,38,1000,0.103299323,1,3.2,4,4,15,1e-05,-7,-166810.859911149
51,0,5,19.5113413209221,5.35325354760717,0.788828786,14,40,40,3,5,11.6311779218825,38.2029251442659,1000,0.226652559200251,1,3.02139002116102,4.10043943929748,4.2653078437646,15.2435885828059,1e-05,-6.66311717534215,-143511.274430823
101,0,5,19.2423700732099,5.73996622764067,0.788828786,14,40,40,3,5,11.5454247861749,38.4946586782969,1000,0.299333366500208,1,2.87760607419386,4.19794498847101,4.39326028251416,15.5414934966995,1e-05,-6.73315542254863,-135692.092814409
151,0,5,18.8086379962054,5.41851638379627,0.788828786,14,40,40,3,5,11.2323114404945,38.6136385845273,1000,0.299333366500208,1,2.87760607419386,4.19794498847101,4.40011103990452,15.5999199444604,1e-05,-6.86931153180446,-135408.004750691
201,0,5,18.6409049712219,5.2485977239837,0.788828786,14,40,40,3,5,11.0131508606994,38.617168562792,1000,0.498932570500142,1,2.87760607419386,4.21407993490109,4.40229248601842,15.9837256423766,1e-05,-6.54559366131565,-134524.048959158
251,0,5,18.5542841998946,4.95966817644842,0.788828786,14,40,40,3,5,10.8366474697285,38.8490047391746,1000,0.498932570500142,1,2.87760607419386,4.21407993490109,4.41935040172764,15.8779661929553,1e-05,-6.18401026989612,-134380.162551735
301,0,5,18.4046728293502,4.60144203267525,0.788828786,14,40,40,3,5,10.7844866423103,38.4662888922709,1000,0.710153599232337,1,2.87760607419386,4.25076587573634,4.41935040172764,15.9141981504885,1e-05,-5.99372863761308,-133917.769027609
351,0,5,18.3551732678245,4.26498591449476,0.788828786,14,40,40,3,5,10.68716237817,38.2957820673539,1000,0.927293618148319,1,2.87760607419386,4.25076587573634,4.41622775494692,15.901400688079,1e-05,-6.01142649637341,-133611.670849659
401,0,5,18.148183182196,4.11978439905903,0.788828786,14,40,40,3,5,10.6432019045953,37.9794699634441,1000,0.927293618148319,1,2.87760607419386,4.25076587573634,4.42116498066006,15.9869523292717,1e-05,-5.71441631543282,-133420.393609289
451,0,5,17.9294266105766,3.91559084082689,0.788828786,14,40,40,3,5,10.2494875460238,37.927016716341,1000,0.902221689903256,1,2.87760607419386,4.26134842590413,4.42267437313116,15.754847325031,1e-05,-5.20966501801215,-133213.178473722
501,0,5,17.6408937205823,3.83538463682687,0.788828786,14,40,40,3,5,10.2572256983244,37.5001678399046,1000,0.902221689903256,1,2.87760607419386,4.26134842590413,4.42267437313116,15.6371146917002,1e-05,-5.1839663268373,-133043.508410924
551,0,5,17.4409789081555,3.70121007685082,0.788828786,14,40,40,3,5,10.2487362162255,37.2137255890636,1000,0.920633839157092,1,2.87760607419386,4.26134842590413,4.42267437313116,15.8188182338954,1e-05,-5.12153696868046,-132899.572795645
601,0,5,17.3633250629763,3.43587568415259,0.788828786,14,40,40,3,5,10.3441722681706,36.9281337854008,1000,0.933095008359898,1,2.87760607419386,4.29938126796466,4.39697053377228,15.9720910001594,1e-05,-5.00568976200277,-132685.284071796
651,0,5,17.1111182420621,3.24307163623237,0.788828786,14,40,40,3,5,10.3381435180841,36.6416231284604,1000,0.933095008359898,1,2.87760607419386,4.29938126796466,4.39697053377228,15.8447291943951,1e-05,-4.86611587265134,-132508.587918619
701,0,5,17.2211697877442,2.9819030803672,0.788828786,14,40,40,3,5,10.339656988518,36.4103730076342,1000,0.933095008359898,1,2.88050501575744,4.33412885329565,4.39697053377228,15.5317359070942,1e-05,-4.84245997489448,-132289.520182328
751,0,5,17.1211095132076,2.7235545504365,0.788828786,14,40,40,3,5,10.3531532050332,36.2885485732904,1000,0.933095008359898,1,2.88050501575744,4.33412885329565,4.39716440863728,15.7973701141799,1e-05,-5.38408975311869,-132086.208459574
801,0,5,17.1211095132076,2.45233995815417,0.788828786,14,40,40,3,5,10.3979404917174,35.9056194760722,1000,0.953920584269582,1,2.88050501575744,4.33412885329565,4.39716440863728,15.9741229770302,1e-05,-5.3565983461131,-131801.482931336
851,0,5,17.3887131840168,2.27653788739681,0.788828786,14,40,40,3,5,10.3979404917174,35.7790256869374,1000,0.940923113687647,1,2.87321781882131,4.31886151866388,4.39716440863728,15.8658196123666,1e-05,-5.42753430346974,-131625.25794323
901,0,5,17.38850037384,2.1034417200157,0.788828786,14,40,40,3,5,10.446597190107,35.6755210590125,1000,0.940923113687647,1,2.87305403931514,4.31886151866388,4.39716440863728,15.6609094561158,1e-05,-5.64708684623413,-131464.38245666
951,0,5,17.4646200570787,1.85020827855577,0.788828786,14,40,40,3,5,10.446597190107,35.3466336814291,1000,0.954501180282634,1,2.87305403931514,4.31886151866388,4.39253754584883,15.551826243678,1e-05,-6.04189777727882,-131176.586334496
1001,0,5,17.4044565476007,1.64999172799335,0.788828786,14,40,40,3,5,10.4361935294382,35.3011190399318,1000,0.96300638448452,1,2.87305403931514,4.31886151866388,4.4024033985495,15.5663096419942,1e-05,-6.18772188017385,-131028.312317753
1051,0,5,17.478932242718,1.6330699674176,0.788828786,14,40,40,3,5,10.4934733339203,34.9421066213577,1000,0.96300638448452,1,2.87305403931514,4.3259110800532,4.4024033985495,15.5921581100854,1e-05,9.69002110702949,-130906.509735247
1101,0,5,17.4618362168412,1.42496710187699,0.788828786,14,40,40,3,5,10.4634663083655,34.6570590486637,1000,0.96300638448452,1,2.87305403931514,4.3259110800532,4.4024033985495,15.1718998725373,1e-05,13.1270351624873,-130730.748780343
1151,0,5,17.4309420772928,1.30855342633795,0.788828786,14,40,40,3,5,10.4368932801025,34.2500468506245,1000,0.96300638448452,1,2.86468175423147,4.3259110800532,4.3773299192093,15.643227247031,1e-05,31.6493616966864,-130598.55092147
1201,0,5,17.4743774919244,1.40650920522093,0.788828786,14,40,40,3,5,10.4494819226589,34.2394034625283,1000,0.964403400246482,1,2.86363527672952,4.32418229008133,4.3773299192093,15.9440764356221,1e-05,35.9396275741142,-130592.9577319
1251,0,5,17.4743774919244,1.37302250443227,0.788828786,14,40,40,3,5,10.4676951467156,33.8598309659244,1000,0.964403400246482,1,2.86363527672952,4.31927307788104,4.37515448041743,15.2596228751409,1e-05,21.2483523907481,-130472.818493434
1301,0,5,17.4886964192967,1.37302250443227,0.788828786,14,40,40,3,5,10.4005541758246,33.7690817933664,1000,0.965255046250683,1,2.86363527672952,4.31927307788104,4.37515448041743,15.1478274067157,1e-05,28.8340397942044,-130445.602287776
1351,0,5,17.5525858390651,1.37302250443227,0.788828786,14,40,40,3,5,10.4215665251761,33.31744490891,1000,0.961417579382122,1,2.86363527672952,4.31687816458133,4.37515448041743,15.7942003556591,1e-05,22.0155086128494,-130307.342213684
1401,0,5,17.5192292194532,1.36071267214057,0.788828786,14,40,40,3,5,10.4215665251761,33.1531762377791,1000,0.961417579382122,1,2.85691915338055,4.30584967813156,4.359657455776,15.6511726804486,1e-05,35.425026634969,-130256.689985352
1451,0,5,17.5892412064622,1.37927958960033,0.788828786,14,40,40,3,5,10.4352718854991,33.0406091624046,1000,0.961417579382122,1,2.85691915338055,4.30715982055171,4.36807000493895,15.6828073347663,1e-05,28.9652421525527,-130223.0016814
1501,0,5,17.555320642959,1.37114699692804,0.788828786,14,40,40,3,5,10.4023812443144,32.7100109129411,1000,0.961417579382122,1,2.85691915338055,4.30715982055171,4.36807000493895,15.1678642406045,1e-05,18.0390517581166,-130124.91362698
