EL,ER,SL,SR,type
0,0,3,3,2
0,0,5,5,2
0,0,6,6,2
6,6,12,12,2
5,5,12,12,2
3,3,13,13,2
12,12,14,14,2
5,5,15,15,2
5,5,16,16,2
12,12,18,18,2
13,13,20,20,2
13,13,20,20,2
16,16,21,21,2
13,13,21,21,2
13,13,21,21,2
18,18,22,22,2
16,16,22,22,2
16,16,22,22,2
14,14,22,22,2
15,15,23,23,2
14,14,23,23,2
13,13,23,23,2
13,13,23,23,2
22,22,24,24,2
18,18,24,24,2
18,18,24,24,2
24,24,25,25,2
23,23,25,25,2
23,23,25,25,2
23,23,25,25,2
22,22,25,25,2
12,12,25,25,2
24,24,26,26,2
24,24,26,26,2
24,24,26,26,2
24,24,26,26,2
24,24,26,26,2
24,24,26,26,2
24,24,26,26,2
24,24,26,26,2
24,24,26,26,2
24,24,26,26,2
24,24,26,26,2
23,23,26,26,2
22,22,26,26,2
21,21,26,26,2
15,15,26,26,2
12,12,26,26,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
24,24,27,27,2
23,23,27,27,2
22,22,27,27,2
22,22,27,27,2
21,21,27,27,2
21,21,27,27,2
21,21,27,27,2
21,21,27,27,2
21,21,27,27,2
15,15,27,27,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
24,24,28,28,2
23,23,28,28,2
22,22,28,28,2
22,22,28,28,2
21,21,28,28,2
21,21,28,28,2
21,21,28,28,2
21,21,28,28,2
21,21,28,28,2
21,21,28,28,2
12,12,28,28,2
28,28,29,29,2
27,27,29,29,2
26,26,29,29,2
26,26,29,29,2
26,26,29,29,2
26,26,29,29,2
26,26,29,29,2
26,26,29,29,2
26,26,29,29,2
24,24,29,29,2
24,24,29,29,2
24,24,29,29,2
24,24,29,29,2
24,24,29,29,2
24,24,29,29,2
24,24,29,29,2
24,24,29,29,2
24,24,29,29,2
24,24,29,29,2
24,24,29,29,2
24,24,29,29,2
23,23,29,29,2
21,21,29,29,2
21,21,29,29,2
21,21,29,29,2
21,21,29,29,2
21,21,29,29,2
21,21,29,29,2
21,21,29,29,2
28,28,30,30,2
28,28,30,30,2
28,28,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
26,26,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
24,24,30,30,2
22,22,30,30,2
30,30,31,31,2
30,30,31,31,2
30,30,31,31,2
30,30,31,31,2
30,30,31,31,2
30,30,31,31,2
30,30,31,31,2
30,30,31,31,2
30,30,31,31,2
30,30,31,31,2
30,30,31,31,2
29,29,31,31,2
29,29,31,31,2
28,28,31,31,2
28,28,31,31,2
28,28,31,31,2
28,28,31,31,2
27,27,31,31,2
27,27,31,31,2
27,27,31,31,2
27,27,31,31,2
26,26,31,31,2
26,26,31,31,2
26,26,31,31,2
26,26,31,31,2
26,26,31,31,2
26,26,31,31,2
26,26,31,31,2
25,25,31,31,2
25,25,31,31,2
25,25,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
24,24,31,31,2
31,31,32,32,2
31,31,32,32,2
30,30,32,32,2
30,30,32,32,2
30,30,32,32,2
30,30,32,32,2
30,30,32,32,2
30,30,32,32,2
30,30,32,32,2
30,30,32,32,2
30,30,32,32,2
29,29,32,32,2
29,29,32,32,2
29,29,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
28,28,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
27,27,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
26,26,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
25,25,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
24,24,32,32,2
21,21,32,32,2
32,32,33,33,2
31,31,33,33,2
31,31,33,33,2
31,31,33,33,2
31,31,33,33,2
31,31,33,33,2
31,31,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
30,30,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
29,29,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
28,28,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
24,24,33,33,2
24,24,33,33,2
24,24,33,33,2
24,24,33,33,2
24,24,33,33,2
24,24,33,33,2
24,24,33,33,2
24,24,33,33,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
32,32,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
30,30,34,34,2
29,29,34,34,2
29,29,34,34,2
29,29,34,34,2
29,29,34,34,2
29,29,34,34,2
28,28,34,34,2
28,28,34,34,2
28,28,34,34,2
28,28,34,34,2
28,28,34,34,2
28,28,34,34,2
28,28,34,34,2
27,27,34,34,2
27,27,34,34,2
27,27,34,34,2
27,27,34,34,2
27,27,34,34,2
27,27,34,34,2
27,27,34,34,2
27,27,34,34,2
27,27,34,34,2
27,27,34,34,2
27,27,34,34,2
27,27,34,34,2
26,26,34,34,2
26,26,34,34,2
26,26,34,34,2
26,26,34,34,2
26,26,34,34,2
26,26,34,34,2
26,26,34,34,2
25,25,34,34,2
25,25,34,34,2
25,25,34,34,2
25,25,34,34,2
25,25,34,34,2
25,25,34,34,2
34,34,35,35,2
34,34,35,35,2
