values,names,fixed,lower_bound,upper_bound,steps,lower_start,upper_start
0,tshift,1,0,3,0.1,0,10
5,desired_mode,1,0,7,0.1,0,10
19.73598747,viral_peak,0,0,40,0.1,15,25
5,obs_sd,0,0,25,0.1,1,10
0.788828786,sd_mod,1,0,1,0.1,0.4,0.6
14,sd_mod_wane,1,0,14,0.1,0,14
40,true_0,1,40,100,0.1,40,100
40,intercept,1,35,100,0.1,35,100
3,LOD,1,0,10,0.1,0,10
5,incu,1,0,10,0.1,0,10
11.9,t_switch,0,0,30,0.1,10,30
38,level_switch,0,0,40,0.1,33,40
1000,wane_rate2,1,0,10000,0.1,10,50
0.103299323,prob_detect,0,0,1,0.1,0.01,0.1
1,t_unit,1,0,1,0.1,0,1
1.6,R0,0,1,10,0.1,1.5,3.4
4,infectious,0,0,25,0.1,5,10
4,incubation,0,0,25,0.1,5,10
15,t0,0,0,100,0.1,0,50
1.00E-05,I0,1,0,0.01,0.1,0,0.001
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
-7,prob,0,-100,100,0.1,-1,1
