date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,0
15,0,0
16,0,2
17,0,0
18,0,1
19,0,5
20,0,1
21,0,0
22,0,0
23,0,2
24,0,3
25,0,3
26,0,1
27,0,3
28,0,2
29,0,3
30,0,6
31,0,10
32,0,12
33,0,24
34,0,20
35,0,23
36,0,25
37,0,66
38,0,57
39,0,94
40,0,96
41,0,146
42,0,155
43,0,178
44,0,214
45,0,255
46,0,305
47,0,379
48,0,498
49,0,596
50,0,735
51,0,852
52,0,1055
53,0,1162
54,0,1321
55,0,1470
56,0,1725
57,0,1709
58,0,1907
59,0,2239
60,0,2248
61,0,2332
62,0,2399
63,0,2468
64,0,2491
65,0,2441
66,0,2337
67,0,2383
68,0,2321
69,0,2338
70,0,2097
71,0,1997
72,0,1938
73,0,1840
74,0,1703
75,0,1577
76,0,1459
77,0,1395
78,0,1204
79,0,1122
80,0,1001
81,0,885
82,0,863
83,0,818
84,0,613
85,0,668
86,0,532
87,0,497
88,0,421
89,0,389
90,0,339
91,0,318
92,0,291
93,0,251
94,0,226
95,0,181
96,0,186
97,0,143
98,0,148
99,0,135
100,0,108
101,0,81
102,0,98
103,0,70
104,0,82
105,0,73
106,0,61
107,0,54
108,0,50
109,0,31
110,0,34
111,0,36
112,0,31
113,0,23
114,0,19
115,0,24
116,0,17
117,0,13
118,0,12
119,0,14
120,0,16
121,0,9
122,0,12
123,0,4
124,0,6
125,0,3
126,0,6
127,0,2
128,0,5
129,0,2
130,0,3
131,0,1
132,0,1
133,0,3
134,0,1
135,0,1
136,0,3
137,0,2
138,0,0
139,0,1
140,0,2
141,0,0
142,0,1
143,0,2
144,0,2
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
