date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,1
9,0,1
10,0,1
11,0,1
12,0,0
13,0,1
14,0,2
15,0,2
16,0,3
17,0,4
18,0,8
19,0,8
20,0,15
21,0,84
22,0,101
23,0,146
24,0,183
25,0,234
26,0,325
27,0,404
28,0,555
29,0,683
30,0,905
31,0,1190
32,0,1497
33,0,1887
34,0,2343
35,0,2925
36,0,3436
37,0,4043
38,0,4734
39,0,5343
40,0,6100
41,0,6519
42,0,7270
43,0,7800
44,0,8188
45,0,8360
46,0,8528
47,0,8580
48,0,8630
49,0,8289
50,0,7905
51,0,7536
52,0,7026
53,0,6527
54,0,6193
55,0,5639
56,0,4964
57,0,4452
58,0,3974
59,0,3483
60,0,3158
61,0,2658
62,0,2367
63,0,2047
64,0,1786
65,0,1495
66,0,1280
67,0,1138
68,0,940
69,0,800
70,0,685
71,0,575
72,0,460
73,0,432
74,0,372
75,0,322
76,0,265
77,0,272
78,0,195
79,0,166
80,0,133
81,0,125
82,0,96
83,0,75
84,0,72
85,0,49
86,0,46
87,0,47
88,0,23
89,0,28
90,0,21
91,0,17
92,0,17
93,0,13
94,0,17
95,0,6
96,0,6
97,0,5
98,0,3
99,0,3
100,0,3
101,0,5
102,0,5
103,0,2
104,0,0
105,0,3
106,0,3
107,0,1
108,0,0
109,0,1
110,0,0
111,0,1
112,0,1
113,0,1
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,2
120,0,0
121,0,1
122,0,1
123,0,0
124,0,0
125,0,0
126,0,0
